app_name,path,prefetched,requested,stride
framework:spark-name:tpch6-bw:10Gbps-ds:32G-stride:70-random:yqiumzdw,pig-tpch/32G/customer,128,130,70
framework:spark-name:tpch6-bw:10Gbps-ds:32G-stride:70-random:yqiumzdw,pig-tpch/32G/lineitem,4177,4177,70
framework:spark-name:tpch6-bw:10Gbps-ds:32G-stride:70-random:yqiumzdw,pig-tpch/32G/nation,0,0,70
framework:spark-name:tpch6-bw:10Gbps-ds:32G-stride:70-random:yqiumzdw,pig-tpch/32G/orders,935,935,70
framework:spark-name:tpch6-bw:10Gbps-ds:32G-stride:70-random:yqiumzdw,pig-tpch/32G/part,128,129,70
framework:spark-name:tpch6-bw:10Gbps-ds:32G-stride:70-random:yqiumzdw,pig-tpch/32G/partsupp,644,644,70
framework:spark-name:tpch6-bw:10Gbps-ds:32G-stride:70-random:yqiumzdw,pig-tpch/32G/region,0,0,70
framework:spark-name:tpch6-bw:10Gbps-ds:32G-stride:70-random:yqiumzdw,pig-tpch/32G/supplier,0,7,70
framework:spark-name:tpch17-bw:20Gbps-ds:32G-stride:20-random:vyhmwzed,pig-tpch/32G/customer,37,37,20
framework:spark-name:tpch17-bw:20Gbps-ds:32G-stride:20-random:vyhmwzed,pig-tpch/32G/lineitem,1193,1193,20
framework:spark-name:tpch17-bw:20Gbps-ds:32G-stride:20-random:vyhmwzed,pig-tpch/32G/nation,0,0,20
framework:spark-name:tpch17-bw:20Gbps-ds:32G-stride:20-random:vyhmwzed,pig-tpch/32G/orders,267,267,20
framework:spark-name:tpch17-bw:20Gbps-ds:32G-stride:20-random:vyhmwzed,pig-tpch/32G/part,37,37,20
framework:spark-name:tpch17-bw:20Gbps-ds:32G-stride:20-random:vyhmwzed,pig-tpch/32G/partsupp,184,184,20
framework:spark-name:tpch17-bw:20Gbps-ds:32G-stride:20-random:vyhmwzed,pig-tpch/32G/region,0,0,20
framework:spark-name:tpch17-bw:20Gbps-ds:32G-stride:20-random:vyhmwzed,pig-tpch/32G/supplier,0,2,20
framework:spark-name:tpch19-bw:20Gbps-ds:32G-stride:25-random:ewbrndvq,pig-tpch/32G/customer,46,46,25
framework:spark-name:tpch19-bw:20Gbps-ds:32G-stride:25-random:ewbrndvq,pig-tpch/32G/lineitem,1492,1492,25
framework:spark-name:tpch19-bw:20Gbps-ds:32G-stride:25-random:ewbrndvq,pig-tpch/32G/nation,0,0,25
framework:spark-name:tpch19-bw:20Gbps-ds:32G-stride:25-random:ewbrndvq,pig-tpch/32G/orders,333,333,25
framework:spark-name:tpch19-bw:20Gbps-ds:32G-stride:25-random:ewbrndvq,pig-tpch/32G/part,46,46,25
framework:spark-name:tpch19-bw:20Gbps-ds:32G-stride:25-random:ewbrndvq,pig-tpch/32G/partsupp,230,230,25
framework:spark-name:tpch19-bw:20Gbps-ds:32G-stride:25-random:ewbrndvq,pig-tpch/32G/region,0,0,25
framework:spark-name:tpch19-bw:20Gbps-ds:32G-stride:25-random:ewbrndvq,pig-tpch/32G/supplier,0,2,25
framework:spark-name:tpch9-bw:20Gbps-ds:32G-stride:25-random:whdpkmfj,pig-tpch/32G/customer,46,46,25
framework:spark-name:tpch9-bw:20Gbps-ds:32G-stride:25-random:whdpkmfj,pig-tpch/32G/lineitem,1492,1492,25
framework:spark-name:tpch9-bw:20Gbps-ds:32G-stride:25-random:whdpkmfj,pig-tpch/32G/nation,0,0,25
framework:spark-name:tpch9-bw:20Gbps-ds:32G-stride:25-random:whdpkmfj,pig-tpch/32G/orders,333,333,25
framework:spark-name:tpch9-bw:20Gbps-ds:32G-stride:25-random:whdpkmfj,pig-tpch/32G/part,46,46,25
framework:spark-name:tpch9-bw:20Gbps-ds:32G-stride:25-random:whdpkmfj,pig-tpch/32G/partsupp,230,230,25
framework:spark-name:tpch9-bw:20Gbps-ds:32G-stride:25-random:whdpkmfj,pig-tpch/32G/region,0,0,25
framework:spark-name:tpch9-bw:20Gbps-ds:32G-stride:25-random:whdpkmfj,pig-tpch/32G/supplier,0,2,25
framework:spark-name:tpch14-bw:1Gbps-ds:32G-stride:10-random:kkhmqklu,pig-tpch/32G/customer,18,18,10
framework:spark-name:tpch14-bw:1Gbps-ds:32G-stride:10-random:kkhmqklu,pig-tpch/32G/lineitem,596,596,10
framework:spark-name:tpch14-bw:1Gbps-ds:32G-stride:10-random:kkhmqklu,pig-tpch/32G/nation,0,0,10
framework:spark-name:tpch14-bw:1Gbps-ds:32G-stride:10-random:kkhmqklu,pig-tpch/32G/orders,133,133,10
framework:spark-name:tpch14-bw:1Gbps-ds:32G-stride:10-random:kkhmqklu,pig-tpch/32G/part,18,18,10
framework:spark-name:tpch14-bw:1Gbps-ds:32G-stride:10-random:kkhmqklu,pig-tpch/32G/partsupp,92,92,10
framework:spark-name:tpch14-bw:1Gbps-ds:32G-stride:10-random:kkhmqklu,pig-tpch/32G/region,0,0,10
framework:spark-name:tpch14-bw:1Gbps-ds:32G-stride:10-random:kkhmqklu,pig-tpch/32G/supplier,0,1,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:gznixmma,pig-tpch/32G/customer,18,18,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:gznixmma,pig-tpch/32G/lineitem,596,596,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:gznixmma,pig-tpch/32G/nation,0,0,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:gznixmma,pig-tpch/32G/orders,133,133,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:gznixmma,pig-tpch/32G/part,18,18,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:gznixmma,pig-tpch/32G/partsupp,92,92,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:gznixmma,pig-tpch/32G/region,0,0,10
framework:spark-name:tpch22-bw:10Gbps-ds:32G-stride:10-random:gznixmma,pig-tpch/32G/supplier,0,1,10
framework:spark-name:tpch16-bw:5Gbps-ds:32G-stride:10-random:hbcvnjvm,pig-tpch/32G/customer,18,18,10
framework:spark-name:tpch16-bw:5Gbps-ds:32G-stride:10-random:hbcvnjvm,pig-tpch/32G/lineitem,596,596,10
framework:spark-name:tpch16-bw:5Gbps-ds:32G-stride:10-random:hbcvnjvm,pig-tpch/32G/nation,0,0,10
framework:spark-name:tpch16-bw:5Gbps-ds:32G-stride:10-random:hbcvnjvm,pig-tpch/32G/orders,133,133,10
framework:spark-name:tpch16-bw:5Gbps-ds:32G-stride:10-random:hbcvnjvm,pig-tpch/32G/part,18,18,10
framework:spark-name:tpch16-bw:5Gbps-ds:32G-stride:10-random:hbcvnjvm,pig-tpch/32G/partsupp,92,92,10
framework:spark-name:tpch16-bw:5Gbps-ds:32G-stride:10-random:hbcvnjvm,pig-tpch/32G/region,0,0,10
framework:spark-name:tpch16-bw:5Gbps-ds:32G-stride:10-random:hbcvnjvm,pig-tpch/32G/supplier,0,1,10
framework:spark-name:tpch7-bw:5Gbps-ds:32G-stride:30-random:abojrzgy,pig-tpch/32G/customer,55,55,30
framework:spark-name:tpch7-bw:5Gbps-ds:32G-stride:30-random:abojrzgy,pig-tpch/32G/lineitem,1790,1790,30
framework:spark-name:tpch7-bw:5Gbps-ds:32G-stride:30-random:abojrzgy,pig-tpch/32G/nation,0,0,30
framework:spark-name:tpch7-bw:5Gbps-ds:32G-stride:30-random:abojrzgy,pig-tpch/32G/orders,400,400,30
framework:spark-name:tpch7-bw:5Gbps-ds:32G-stride:30-random:abojrzgy,pig-tpch/32G/part,55,55,30
framework:spark-name:tpch7-bw:5Gbps-ds:32G-stride:30-random:abojrzgy,pig-tpch/32G/partsupp,276,276,30
framework:spark-name:tpch7-bw:5Gbps-ds:32G-stride:30-random:abojrzgy,pig-tpch/32G/region,0,0,30
framework:spark-name:tpch7-bw:5Gbps-ds:32G-stride:30-random:abojrzgy,pig-tpch/32G/supplier,0,3,30
framework:spark-name:tpch10-bw:20Gbps-ds:32G-stride:90-random:jmhkxrqn,pig-tpch/32G/customer,128,167,90
framework:spark-name:tpch10-bw:20Gbps-ds:32G-stride:90-random:jmhkxrqn,pig-tpch/32G/lineitem,5371,5371,90
framework:spark-name:tpch10-bw:20Gbps-ds:32G-stride:90-random:jmhkxrqn,pig-tpch/32G/nation,0,0,90
framework:spark-name:tpch10-bw:20Gbps-ds:32G-stride:90-random:jmhkxrqn,pig-tpch/32G/orders,1202,1202,90
framework:spark-name:tpch10-bw:20Gbps-ds:32G-stride:90-random:jmhkxrqn,pig-tpch/32G/part,128,166,90
framework:spark-name:tpch10-bw:20Gbps-ds:32G-stride:90-random:jmhkxrqn,pig-tpch/32G/partsupp,828,828,90
framework:spark-name:tpch10-bw:20Gbps-ds:32G-stride:90-random:jmhkxrqn,pig-tpch/32G/region,0,0,90
framework:spark-name:tpch10-bw:20Gbps-ds:32G-stride:90-random:jmhkxrqn,pig-tpch/32G/supplier,0,9,90
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:70-random:ckrnrevi,pig-tpch/32G/customer,128,130,70
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:70-random:ckrnrevi,pig-tpch/32G/lineitem,4177,4177,70
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:70-random:ckrnrevi,pig-tpch/32G/nation,0,0,70
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:70-random:ckrnrevi,pig-tpch/32G/orders,935,935,70
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:70-random:ckrnrevi,pig-tpch/32G/part,128,129,70
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:70-random:ckrnrevi,pig-tpch/32G/partsupp,644,644,70
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:70-random:ckrnrevi,pig-tpch/32G/region,0,0,70
framework:spark-name:tpch12-bw:20Gbps-ds:32G-stride:70-random:ckrnrevi,pig-tpch/32G/supplier,0,7,70
framework:spark-name:tpch18-bw:5Gbps-ds:32G-stride:80-random:aszjielb,pig-tpch/32G/customer,128,149,80
framework:spark-name:tpch18-bw:5Gbps-ds:32G-stride:80-random:aszjielb,pig-tpch/32G/lineitem,4774,4774,80
framework:spark-name:tpch18-bw:5Gbps-ds:32G-stride:80-random:aszjielb,pig-tpch/32G/nation,0,0,80
framework:spark-name:tpch18-bw:5Gbps-ds:32G-stride:80-random:aszjielb,pig-tpch/32G/orders,1068,1068,80
framework:spark-name:tpch18-bw:5Gbps-ds:32G-stride:80-random:aszjielb,pig-tpch/32G/part,128,148,80
framework:spark-name:tpch18-bw:5Gbps-ds:32G-stride:80-random:aszjielb,pig-tpch/32G/partsupp,736,736,80
framework:spark-name:tpch18-bw:5Gbps-ds:32G-stride:80-random:aszjielb,pig-tpch/32G/region,0,0,80
framework:spark-name:tpch18-bw:5Gbps-ds:32G-stride:80-random:aszjielb,pig-tpch/32G/supplier,0,8,80
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:70-random:xclrtguh,pig-tpch/32G/customer,128,130,70
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:70-random:xclrtguh,pig-tpch/32G/lineitem,4177,4177,70
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:70-random:xclrtguh,pig-tpch/32G/nation,0,0,70
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:70-random:xclrtguh,pig-tpch/32G/orders,935,935,70
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:70-random:xclrtguh,pig-tpch/32G/part,128,129,70
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:70-random:xclrtguh,pig-tpch/32G/partsupp,644,644,70
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:70-random:xclrtguh,pig-tpch/32G/region,0,0,70
framework:spark-name:tpch20-bw:20Gbps-ds:32G-stride:70-random:xclrtguh,pig-tpch/32G/supplier,0,7,70
framework:spark-name:tpch5-bw:1Gbps-ds:64G-stride:25-random:dftcvtqh,pig-tpch/64G/customer,93,93,25
framework:spark-name:tpch5-bw:1Gbps-ds:64G-stride:25-random:dftcvtqh,pig-tpch/64G/lineitem,3001,3001,25
framework:spark-name:tpch5-bw:1Gbps-ds:64G-stride:25-random:dftcvtqh,pig-tpch/64G/nation,0,0,25
framework:spark-name:tpch5-bw:1Gbps-ds:64G-stride:25-random:dftcvtqh,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch5-bw:1Gbps-ds:64G-stride:25-random:dftcvtqh,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch5-bw:1Gbps-ds:64G-stride:25-random:dftcvtqh,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch5-bw:1Gbps-ds:64G-stride:25-random:dftcvtqh,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch5-bw:1Gbps-ds:64G-stride:25-random:dftcvtqh,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch21-bw:10Gbps-ds:64G-stride:25-random:znhxmvcr,pig-tpch/64G/customer,93,93,25
framework:spark-name:tpch21-bw:10Gbps-ds:64G-stride:25-random:znhxmvcr,pig-tpch/64G/lineitem,3001,3001,25
framework:spark-name:tpch21-bw:10Gbps-ds:64G-stride:25-random:znhxmvcr,pig-tpch/64G/nation,0,0,25
framework:spark-name:tpch21-bw:10Gbps-ds:64G-stride:25-random:znhxmvcr,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch21-bw:10Gbps-ds:64G-stride:25-random:znhxmvcr,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch21-bw:10Gbps-ds:64G-stride:25-random:znhxmvcr,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch21-bw:10Gbps-ds:64G-stride:25-random:znhxmvcr,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch21-bw:10Gbps-ds:64G-stride:25-random:znhxmvcr,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch4-bw:20Gbps-ds:64G-stride:40-random:dkahybkr,pig-tpch/64G/customer,149,149,40
framework:spark-name:tpch4-bw:20Gbps-ds:64G-stride:40-random:dkahybkr,pig-tpch/64G/lineitem,4802,4802,40
framework:spark-name:tpch4-bw:20Gbps-ds:64G-stride:40-random:dkahybkr,pig-tpch/64G/nation,0,0,40
framework:spark-name:tpch4-bw:20Gbps-ds:64G-stride:40-random:dkahybkr,pig-tpch/64G/orders,1072,1072,40
framework:spark-name:tpch4-bw:20Gbps-ds:64G-stride:40-random:dkahybkr,pig-tpch/64G/part,148,148,40
framework:spark-name:tpch4-bw:20Gbps-ds:64G-stride:40-random:dkahybkr,pig-tpch/64G/partsupp,738,738,40
framework:spark-name:tpch4-bw:20Gbps-ds:64G-stride:40-random:dkahybkr,pig-tpch/64G/region,0,0,40
framework:spark-name:tpch4-bw:20Gbps-ds:64G-stride:40-random:dkahybkr,pig-tpch/64G/supplier,0,8,40
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:80-random:kueyoeuo,pig-tpch/64G/customer,256,298,80
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:80-random:kueyoeuo,pig-tpch/64G/lineitem,9605,9605,80
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:80-random:kueyoeuo,pig-tpch/64G/nation,0,0,80
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:80-random:kueyoeuo,pig-tpch/64G/orders,2144,2144,80
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:80-random:kueyoeuo,pig-tpch/64G/part,256,297,80
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:80-random:kueyoeuo,pig-tpch/64G/partsupp,1476,1476,80
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:80-random:kueyoeuo,pig-tpch/64G/region,0,0,80
framework:spark-name:tpch8-bw:10Gbps-ds:64G-stride:80-random:kueyoeuo,pig-tpch/64G/supplier,0,17,80
framework:spark-name:tpch11-bw:10Gbps-ds:64G-stride:70-random:ztzwzhyc,pig-tpch/64G/customer,256,260,70
framework:spark-name:tpch11-bw:10Gbps-ds:64G-stride:70-random:ztzwzhyc,pig-tpch/64G/lineitem,8405,8405,70
framework:spark-name:tpch11-bw:10Gbps-ds:64G-stride:70-random:ztzwzhyc,pig-tpch/64G/nation,0,0,70
framework:spark-name:tpch11-bw:10Gbps-ds:64G-stride:70-random:ztzwzhyc,pig-tpch/64G/orders,1876,1876,70
framework:spark-name:tpch11-bw:10Gbps-ds:64G-stride:70-random:ztzwzhyc,pig-tpch/64G/part,256,260,70
framework:spark-name:tpch11-bw:10Gbps-ds:64G-stride:70-random:ztzwzhyc,pig-tpch/64G/partsupp,1292,1292,70
framework:spark-name:tpch11-bw:10Gbps-ds:64G-stride:70-random:ztzwzhyc,pig-tpch/64G/region,0,0,70
framework:spark-name:tpch11-bw:10Gbps-ds:64G-stride:70-random:ztzwzhyc,pig-tpch/64G/supplier,0,15,70
framework:spark-name:tpch15-bw:1Gbps-ds:64G-stride:50-random:xtfpfjau,pig-tpch/64G/customer,186,186,50
framework:spark-name:tpch15-bw:1Gbps-ds:64G-stride:50-random:xtfpfjau,pig-tpch/64G/lineitem,6003,6003,50
framework:spark-name:tpch15-bw:1Gbps-ds:64G-stride:50-random:xtfpfjau,pig-tpch/64G/nation,0,0,50
framework:spark-name:tpch15-bw:1Gbps-ds:64G-stride:50-random:xtfpfjau,pig-tpch/64G/orders,1340,1340,50
framework:spark-name:tpch15-bw:1Gbps-ds:64G-stride:50-random:xtfpfjau,pig-tpch/64G/part,185,185,50
framework:spark-name:tpch15-bw:1Gbps-ds:64G-stride:50-random:xtfpfjau,pig-tpch/64G/partsupp,923,923,50
framework:spark-name:tpch15-bw:1Gbps-ds:64G-stride:50-random:xtfpfjau,pig-tpch/64G/region,0,0,50
framework:spark-name:tpch15-bw:1Gbps-ds:64G-stride:50-random:xtfpfjau,pig-tpch/64G/supplier,0,10,50
framework:spark-name:tpch1-bw:5Gbps-ds:64G-stride:70-random:pfxlizvo,pig-tpch/64G/customer,256,260,70
framework:spark-name:tpch1-bw:5Gbps-ds:64G-stride:70-random:pfxlizvo,pig-tpch/64G/lineitem,8405,8405,70
framework:spark-name:tpch1-bw:5Gbps-ds:64G-stride:70-random:pfxlizvo,pig-tpch/64G/nation,0,0,70
framework:spark-name:tpch1-bw:5Gbps-ds:64G-stride:70-random:pfxlizvo,pig-tpch/64G/orders,1876,1876,70
framework:spark-name:tpch1-bw:5Gbps-ds:64G-stride:70-random:pfxlizvo,pig-tpch/64G/part,256,260,70
framework:spark-name:tpch1-bw:5Gbps-ds:64G-stride:70-random:pfxlizvo,pig-tpch/64G/partsupp,1292,1292,70
framework:spark-name:tpch1-bw:5Gbps-ds:64G-stride:70-random:pfxlizvo,pig-tpch/64G/region,0,0,70
framework:spark-name:tpch1-bw:5Gbps-ds:64G-stride:70-random:pfxlizvo,pig-tpch/64G/supplier,0,15,70
framework:spark-name:tpch13-bw:10Gbps-ds:64G-stride:80-random:fymgdrjq,pig-tpch/64G/customer,256,298,80
framework:spark-name:tpch13-bw:10Gbps-ds:64G-stride:80-random:fymgdrjq,pig-tpch/64G/lineitem,9605,9605,80
framework:spark-name:tpch13-bw:10Gbps-ds:64G-stride:80-random:fymgdrjq,pig-tpch/64G/nation,0,0,80
framework:spark-name:tpch13-bw:10Gbps-ds:64G-stride:80-random:fymgdrjq,pig-tpch/64G/orders,2144,2144,80
framework:spark-name:tpch13-bw:10Gbps-ds:64G-stride:80-random:fymgdrjq,pig-tpch/64G/part,256,297,80
framework:spark-name:tpch13-bw:10Gbps-ds:64G-stride:80-random:fymgdrjq,pig-tpch/64G/partsupp,1476,1476,80
framework:spark-name:tpch13-bw:10Gbps-ds:64G-stride:80-random:fymgdrjq,pig-tpch/64G/region,0,0,80
framework:spark-name:tpch13-bw:10Gbps-ds:64G-stride:80-random:fymgdrjq,pig-tpch/64G/supplier,0,17,80
framework:spark-name:tpch6-bw:5Gbps-ds:64G-stride:30-random:jgelqemn,pig-tpch/64G/customer,111,111,30
framework:spark-name:tpch6-bw:5Gbps-ds:64G-stride:30-random:jgelqemn,pig-tpch/64G/lineitem,3602,3602,30
framework:spark-name:tpch6-bw:5Gbps-ds:64G-stride:30-random:jgelqemn,pig-tpch/64G/nation,0,0,30
framework:spark-name:tpch6-bw:5Gbps-ds:64G-stride:30-random:jgelqemn,pig-tpch/64G/orders,804,804,30
framework:spark-name:tpch6-bw:5Gbps-ds:64G-stride:30-random:jgelqemn,pig-tpch/64G/part,111,111,30
framework:spark-name:tpch6-bw:5Gbps-ds:64G-stride:30-random:jgelqemn,pig-tpch/64G/partsupp,553,553,30
framework:spark-name:tpch6-bw:5Gbps-ds:64G-stride:30-random:jgelqemn,pig-tpch/64G/region,0,0,30
framework:spark-name:tpch6-bw:5Gbps-ds:64G-stride:30-random:jgelqemn,pig-tpch/64G/supplier,0,6,30
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:zbeybrnm,pig-tpch/64G/customer,256,260,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:zbeybrnm,pig-tpch/64G/lineitem,8405,8405,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:zbeybrnm,pig-tpch/64G/nation,0,0,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:zbeybrnm,pig-tpch/64G/orders,1876,1876,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:zbeybrnm,pig-tpch/64G/part,256,260,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:zbeybrnm,pig-tpch/64G/partsupp,1292,1292,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:zbeybrnm,pig-tpch/64G/region,0,0,70
framework:spark-name:tpch17-bw:5Gbps-ds:64G-stride:70-random:zbeybrnm,pig-tpch/64G/supplier,0,15,70
framework:spark-name:tpch9-bw:40Gbps-ds:64G-stride:50-random:tehacxgy,pig-tpch/64G/customer,186,186,50
framework:spark-name:tpch9-bw:40Gbps-ds:64G-stride:50-random:tehacxgy,pig-tpch/64G/lineitem,6003,6003,50
framework:spark-name:tpch9-bw:40Gbps-ds:64G-stride:50-random:tehacxgy,pig-tpch/64G/nation,0,0,50
framework:spark-name:tpch9-bw:40Gbps-ds:64G-stride:50-random:tehacxgy,pig-tpch/64G/orders,1340,1340,50
framework:spark-name:tpch9-bw:40Gbps-ds:64G-stride:50-random:tehacxgy,pig-tpch/64G/part,185,185,50
framework:spark-name:tpch9-bw:40Gbps-ds:64G-stride:50-random:tehacxgy,pig-tpch/64G/partsupp,923,923,50
framework:spark-name:tpch9-bw:40Gbps-ds:64G-stride:50-random:tehacxgy,pig-tpch/64G/region,0,0,50
framework:spark-name:tpch9-bw:40Gbps-ds:64G-stride:50-random:tehacxgy,pig-tpch/64G/supplier,0,10,50
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:60-random:zofeapax,pig-tpch/64G/customer,223,223,60
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:60-random:zofeapax,pig-tpch/64G/lineitem,7204,7204,60
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:60-random:zofeapax,pig-tpch/64G/nation,0,0,60
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:60-random:zofeapax,pig-tpch/64G/orders,1608,1608,60
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:60-random:zofeapax,pig-tpch/64G/part,222,222,60
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:60-random:zofeapax,pig-tpch/64G/partsupp,1107,1107,60
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:60-random:zofeapax,pig-tpch/64G/region,0,0,60
framework:spark-name:tpch14-bw:20Gbps-ds:64G-stride:60-random:zofeapax,pig-tpch/64G/supplier,0,12,60
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:gpgvxwxx,pig-tpch/64G/customer,93,93,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:gpgvxwxx,pig-tpch/64G/lineitem,3001,3001,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:gpgvxwxx,pig-tpch/64G/nation,0,0,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:gpgvxwxx,pig-tpch/64G/orders,670,670,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:gpgvxwxx,pig-tpch/64G/part,92,92,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:gpgvxwxx,pig-tpch/64G/partsupp,461,461,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:gpgvxwxx,pig-tpch/64G/region,0,0,25
framework:spark-name:tpch22-bw:10Gbps-ds:64G-stride:25-random:gpgvxwxx,pig-tpch/64G/supplier,0,5,25
framework:spark-name:tpch16-bw:20Gbps-ds:64G-stride:10-random:fidyhucs,pig-tpch/64G/customer,37,37,10
framework:spark-name:tpch16-bw:20Gbps-ds:64G-stride:10-random:fidyhucs,pig-tpch/64G/lineitem,1200,1200,10
framework:spark-name:tpch16-bw:20Gbps-ds:64G-stride:10-random:fidyhucs,pig-tpch/64G/nation,0,0,10
framework:spark-name:tpch16-bw:20Gbps-ds:64G-stride:10-random:fidyhucs,pig-tpch/64G/orders,268,268,10
framework:spark-name:tpch16-bw:20Gbps-ds:64G-stride:10-random:fidyhucs,pig-tpch/64G/part,37,37,10
framework:spark-name:tpch16-bw:20Gbps-ds:64G-stride:10-random:fidyhucs,pig-tpch/64G/partsupp,184,184,10
framework:spark-name:tpch16-bw:20Gbps-ds:64G-stride:10-random:fidyhucs,pig-tpch/64G/region,0,0,10
framework:spark-name:tpch16-bw:20Gbps-ds:64G-stride:10-random:fidyhucs,pig-tpch/64G/supplier,0,2,10
framework:spark-name:tpch10-bw:20Gbps-ds:64G-stride:30-random:tjtfibnt,pig-tpch/64G/customer,111,111,30
framework:spark-name:tpch10-bw:20Gbps-ds:64G-stride:30-random:tjtfibnt,pig-tpch/64G/lineitem,3602,3602,30
framework:spark-name:tpch10-bw:20Gbps-ds:64G-stride:30-random:tjtfibnt,pig-tpch/64G/nation,0,0,30
framework:spark-name:tpch10-bw:20Gbps-ds:64G-stride:30-random:tjtfibnt,pig-tpch/64G/orders,804,804,30
framework:spark-name:tpch10-bw:20Gbps-ds:64G-stride:30-random:tjtfibnt,pig-tpch/64G/part,111,111,30
framework:spark-name:tpch10-bw:20Gbps-ds:64G-stride:30-random:tjtfibnt,pig-tpch/64G/partsupp,553,553,30
framework:spark-name:tpch10-bw:20Gbps-ds:64G-stride:30-random:tjtfibnt,pig-tpch/64G/region,0,0,30
framework:spark-name:tpch10-bw:20Gbps-ds:64G-stride:30-random:tjtfibnt,pig-tpch/64G/supplier,0,6,30
framework:spark-name:tpch12-bw:5Gbps-ds:64G-stride:100-random:uplqpmmz,pig-tpch/64G/customer,256,372,100
framework:spark-name:tpch12-bw:5Gbps-ds:64G-stride:100-random:uplqpmmz,pig-tpch/64G/lineitem,11961,12007,100
framework:spark-name:tpch12-bw:5Gbps-ds:64G-stride:100-random:uplqpmmz,pig-tpch/64G/nation,0,0,100
framework:spark-name:tpch12-bw:5Gbps-ds:64G-stride:100-random:uplqpmmz,pig-tpch/64G/orders,2596,2681,100
framework:spark-name:tpch12-bw:5Gbps-ds:64G-stride:100-random:uplqpmmz,pig-tpch/64G/part,256,371,100
framework:spark-name:tpch12-bw:5Gbps-ds:64G-stride:100-random:uplqpmmz,pig-tpch/64G/partsupp,1792,1846,100
framework:spark-name:tpch12-bw:5Gbps-ds:64G-stride:100-random:uplqpmmz,pig-tpch/64G/region,0,0,100
