Alias,AvgMapTime,AvgReduceTime,Feature,JobId,Maps,MaxMapTime,MaxReduceTime,MedianMapTime,MedianReducetime,MinMapTime,MinReduceTime,Outputs,Reduces,app_name,bw,ds,name,rep,stride,map_avg,map_min,map_max,runtime,queuetime
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1822,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,4.434,-0.001,4.434,11.972,4.272
sortResult,2,3,SAMPLER,job_1598736990125_1823,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,2.873,-0.001,2.873,11.17,4.371
sortResult,2,2,ORDER_BY,job_1598736990125_1824,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:100-rep:0,10Gbps,32G,tpch,0,100,2.419,-0.001,2.419,9.899,3.997
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1825,2,4,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,3.925,-0.001,4.263,11.451,4.865
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1826,3,5,3,4,3,2,3,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,4.174,2.91,5.418,11.7,3.995
"l1,lineitem,sell1",26,331,HASH_JOIN,job_1598736990125_1827,65,34,331,25,331,3,331,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,26.46,3.131,34.334,361.246,4.007
"forders,o1,orders,selo1",10,213,HASH_JOIN,job_1598736990125_1828,67,98,213,7,213,6,213,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,10.432,6.243,98.148,225.915,4.328
"c1,customer,selc1",5,53,HASH_JOIN,job_1598736990125_1829,33,33,53,4,53,4,53,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,5.954,4.474,33.416,62.683,4.628
"grResult,sumResult",3,2,"GROUP_BY,COMBINER",job_1598736990125_1830,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,3.937,-0.001,3.937,11.954,5.202
sortResult,2,2,SAMPLER,job_1598736990125_1831,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,2.406,-0.001,2.406,10.007,4.164
sortResult,2,3,ORDER_BY,job_1598736990125_1832,1,2,3,2,3,2,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:32G-stride:0-rep:0,10Gbps,32G,tpch,0,0,2.661,-0.001,2.661,10.674,4.022
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1833,2,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,3.623,-0.001,3.623,11.615,4.894
"s1,sels1,supplier",5,4,HASH_JOIN,job_1598736990125_1834,4,6,4,6,4,2,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,5.323,2.617,6.448,11.716,5.492
"l1,lineitem,sell1",27,648,HASH_JOIN,job_1598736990125_1835,129,35,648,26,648,3,648,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,27.189,3.3,35.19,680.21,103.075
"forders,o1,orders,selo1",10,327,HASH_JOIN,job_1598736990125_1836,134,105,327,7,327,6,327,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,10.71,6.005,105.332,341.052,4.507
"c1,customer,selc1",6,133,HASH_JOIN,job_1598736990125_1837,65,88,133,5,133,4,133,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,6.493,4.422,88.291,143.589,4.046
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1838,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,4.826,-0.001,4.826,12.836,5.477
sortResult,2,2,SAMPLER,job_1598736990125_1839,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,2.944,-0.001,2.944,10.906,4.403
sortResult,2,2,ORDER_BY,job_1598736990125_1840,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:10-rep:0,10Gbps,64G,tpch,0,10,2.981,-0.001,2.981,11.137,5.22
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1841,2,3,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,3.302,-0.001,3.51,11.453,4.021
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1842,4,5,3,5,3,2,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,4.914,2.467,5.84,11.078,3.829
"l1,lineitem,sell1",29,659,HASH_JOIN,job_1598736990125_1843,129,62,659,26,659,3,659,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,29.603,3.395,62.788,691.82,4.234
"forders,o1,orders,selo1",10,320,HASH_JOIN,job_1598736990125_1844,134,99,320,7,320,6,320,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,10.688,6.442,99.865,333.851,5.221
"c1,customer,selc1",6,115,HASH_JOIN,job_1598736990125_1845,65,66,115,5,115,4,115,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,6.312,4.529,66.866,125.909,5.022
"grResult,sumResult",5,2,"GROUP_BY,COMBINER",job_1598736990125_1846,1,5,2,5,2,5,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,5.309,-0.001,5.309,12.991,4.199
sortResult,2,3,SAMPLER,job_1598736990125_1847,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,2.881,-0.001,2.881,11.631,4.351
sortResult,2,2,ORDER_BY,job_1598736990125_1848,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:20-rep:0,10Gbps,64G,tpch,0,20,2.43,-0.001,2.43,10.152,4.233
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1849,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,3.497,3.223,3.771,10.623,4.649
"s1,sels1,supplier",5,4,HASH_JOIN,job_1598736990125_1850,4,6,4,5,4,2,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,5.015,2.876,6.366,12.569,5.21
"l1,lineitem,sell1",27,686,HASH_JOIN,job_1598736990125_1851,129,35,686,26,686,3,686,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,27.234,3.412,35.542,717.621,4.835
"forders,o1,orders,selo1",10,294,HASH_JOIN,job_1598736990125_1852,134,85,294,7,294,6,294,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,10.584,6.332,85.319,307.422,5.615
"c1,customer,selc1",6,131,HASH_JOIN,job_1598736990125_1853,65,87,131,5,131,4,131,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,6.54,4.436,87.448,141.87,5.263
"grResult,sumResult",4,3,"GROUP_BY,COMBINER",job_1598736990125_1854,1,4,3,4,3,4,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,4.691,-0.001,4.691,12.161,4.296
sortResult,2,2,SAMPLER,job_1598736990125_1855,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,2.872,-0.001,2.872,10.921,4.467
sortResult,2,2,ORDER_BY,job_1598736990125_1856,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:30-rep:0,10Gbps,64G,tpch,0,30,2.423,-0.001,2.423,9.922,4.219
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1857,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,3.44,3.268,3.612,10.717,4.848
"s1,sels1,supplier",5,4,HASH_JOIN,job_1598736990125_1858,4,7,4,5,4,2,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,5.23,2.592,7.16,12.157,4.732
"l1,lineitem,sell1",27,784,HASH_JOIN,job_1598736990125_1859,129,36,784,26,784,3,784,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,27.303,3.283,36.183,816.394,3.989
"forders,o1,orders,selo1",10,320,HASH_JOIN,job_1598736990125_1860,134,88,320,7,320,6,320,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,10.543,6.475,88.389,334.892,4.701
"c1,customer,selc1",6,116,HASH_JOIN,job_1598736990125_1861,65,63,116,5,116,4,116,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,6.224,4.489,63.004,126.364,4.383
"grResult,sumResult",5,2,"GROUP_BY,COMBINER",job_1598736990125_1862,1,5,2,5,2,5,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,5.488,-0.001,5.488,13.131,4.39
sortResult,2,2,SAMPLER,job_1598736990125_1863,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,2.673,-0.001,2.673,9.823,5.52
sortResult,2,2,ORDER_BY,job_1598736990125_1864,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:40-rep:0,10Gbps,64G,tpch,0,40,2.955,-0.001,2.955,10.855,4.615
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1865,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,3.364,3.211,3.517,10.725,5.571
"s1,sels1,supplier",5,4,HASH_JOIN,job_1598736990125_1866,4,6,4,5,4,2,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,5.119,2.608,6.179,11.756,4.483
"l1,lineitem,sell1",27,641,HASH_JOIN,job_1598736990125_1867,129,35,641,26,641,3,641,,1,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,27.37,3.737,35.532,673.046,4.256
"forders,o1,orders,selo1",10,326,HASH_JOIN,job_1598736990125_1868,134,106,326,7,326,6,326,,1,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,10.697,6.278,106.245,340.055,4.781
"c1,customer,selc1",6,119,HASH_JOIN,job_1598736990125_1869,65,73,119,5,119,4,119,,1,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,6.403,4.476,73.099,129.283,4.266
"grResult,sumResult",5,3,"GROUP_BY,COMBINER",job_1598736990125_1870,1,5,3,5,3,5,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,5.202,-0.001,5.202,13.164,5.31
sortResult,2,2,SAMPLER,job_1598736990125_1871,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,2.89,-0.001,2.89,11.128,4.463
sortResult,2,2,ORDER_BY,job_1598736990125_1872,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:50-rep:0,10Gbps,64G,tpch,0,50,2.63,-0.001,2.63,9.865,4.923
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1873,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:60-rep:0,10Gbps,64G,tpch,0,60,3.295,-0.001,3.364,10.647,4.774
"s1,sels1,supplier",5,4,HASH_JOIN,job_1598736990125_1874,4,6,4,5,4,3,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:60-rep:0,10Gbps,64G,tpch,0,60,5.273,3.404,6.577,12.326,4.424
"l1,lineitem,sell1",27,650,HASH_JOIN,job_1598736990125_1875,129,35,650,26,650,3,650,,1,name:tpch-bw:10Gbps-ds:64G-stride:60-rep:0,10Gbps,64G,tpch,0,60,27.304,3.817,35.6,682.114,4.491
"forders,o1,orders,selo1",10,321,HASH_JOIN,job_1598736990125_1876,134,102,321,7,321,6,321,,1,name:tpch-bw:10Gbps-ds:64G-stride:60-rep:0,10Gbps,64G,tpch,0,60,10.607,6.179,102.126,335.142,5.627
"c1,customer,selc1",6,118,HASH_JOIN,job_1598736990125_1877,65,69,118,5,118,4,118,,1,name:tpch-bw:10Gbps-ds:64G-stride:60-rep:0,10Gbps,64G,tpch,0,60,6.276,4.445,69.045,128.551,4.576
"grResult,sumResult",5,2,"GROUP_BY,COMBINER",job_1598736990125_1878,1,5,2,5,2,5,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:60-rep:0,10Gbps,64G,tpch,0,60,5.275,-0.001,5.275,12.848,5.47
sortResult,2,3,SAMPLER,job_1598736990125_1879,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:60-rep:0,10Gbps,64G,tpch,0,60,2.637,-0.001,2.637,10.146,4.612
sortResult,2,2,ORDER_BY,job_1598736990125_1880,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:60-rep:0,10Gbps,64G,tpch,0,60,2.748,-0.001,2.748,9.97,4.743
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1881,2,4,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:70-rep:0,10Gbps,64G,tpch,0,70,3.917,-0.001,4.018,12.329,5.78
"s1,sels1,supplier",5,4,HASH_JOIN,job_1598736990125_1882,4,6,4,5,4,2,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:70-rep:0,10Gbps,64G,tpch,0,70,5.021,2.889,6.216,12.728,5.041
"l1,lineitem,sell1",27,664,HASH_JOIN,job_1598736990125_1883,129,35,664,26,664,3,664,,1,name:tpch-bw:10Gbps-ds:64G-stride:70-rep:0,10Gbps,64G,tpch,0,70,27.278,3.856,35.184,695.848,4.383
"forders,o1,orders,selo1",10,293,HASH_JOIN,job_1598736990125_1884,134,78,293,7,293,6,293,,1,name:tpch-bw:10Gbps-ds:64G-stride:70-rep:0,10Gbps,64G,tpch,0,70,10.496,6.324,78.913,307.044,4.533
"c1,customer,selc1",6,113,HASH_JOIN,job_1598736990125_1885,65,64,113,5,113,4,113,,1,name:tpch-bw:10Gbps-ds:64G-stride:70-rep:0,10Gbps,64G,tpch,0,70,6.256,4.519,64.556,123.923,4.421
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1886,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:70-rep:0,10Gbps,64G,tpch,0,70,4.55,-0.001,4.55,12.125,3.962
sortResult,2,2,SAMPLER,job_1598736990125_1887,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:70-rep:0,10Gbps,64G,tpch,0,70,2.927,-0.001,2.927,11.052,4.328
sortResult,2,2,ORDER_BY,job_1598736990125_1888,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:70-rep:0,10Gbps,64G,tpch,0,70,2.743,-0.001,2.743,9.66,3.882
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1889,2,4,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:80-rep:0,10Gbps,64G,tpch,0,80,3.909,-0.001,4.084,11.042,5.649
"s1,sels1,supplier",5,4,HASH_JOIN,job_1598736990125_1890,4,7,4,5,4,2,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:80-rep:0,10Gbps,64G,tpch,0,80,5.239,2.856,7.17,12.231,4.226
"l1,lineitem,sell1",27,785,HASH_JOIN,job_1598736990125_1891,129,35,785,26,785,3,785,,1,name:tpch-bw:10Gbps-ds:64G-stride:80-rep:0,10Gbps,64G,tpch,0,80,27.142,3.723,35.096,818.121,4.438
"forders,o1,orders,selo1",10,288,HASH_JOIN,job_1598736990125_1892,134,84,288,7,288,6,288,,1,name:tpch-bw:10Gbps-ds:64G-stride:80-rep:0,10Gbps,64G,tpch,0,80,10.531,6.357,84.258,301.92,5.065
"c1,customer,selc1",6,130,HASH_JOIN,job_1598736990125_1893,65,86,130,5,130,4,130,,1,name:tpch-bw:10Gbps-ds:64G-stride:80-rep:0,10Gbps,64G,tpch,0,80,6.527,4.447,86.793,140.962,4.587
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1894,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:80-rep:0,10Gbps,64G,tpch,0,80,4.771,-0.001,4.771,11.657,4.613
sortResult,2,2,SAMPLER,job_1598736990125_1895,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:80-rep:0,10Gbps,64G,tpch,0,80,2.966,-0.001,2.966,10.893,4.946
sortResult,2,2,ORDER_BY,job_1598736990125_1896,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:80-rep:0,10Gbps,64G,tpch,0,80,2.917,-0.001,2.917,10.842,4.565
"fregion,n1,nation,region,seln1",3,3,HASH_JOIN,job_1598736990125_1897,2,4,3,3,3,3,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:90-rep:0,10Gbps,64G,tpch,0,90,3.72,-0.001,4.27,11.51,4.41
"s1,sels1,supplier",5,5,HASH_JOIN,job_1598736990125_1898,4,6,5,5,5,3,5,,1,name:tpch-bw:10Gbps-ds:64G-stride:90-rep:0,10Gbps,64G,tpch,0,90,5.157,3.303,6.238,13.793,4.962
"l1,lineitem,sell1",27,661,HASH_JOIN,job_1598736990125_1899,129,35,661,26,661,4,661,,1,name:tpch-bw:10Gbps-ds:64G-stride:90-rep:0,10Gbps,64G,tpch,0,90,27.2,4.542,35.617,693.123,4.507
"forders,o1,orders,selo1",10,325,HASH_JOIN,job_1598736990125_1900,134,84,325,7,325,6,325,,1,name:tpch-bw:10Gbps-ds:64G-stride:90-rep:0,10Gbps,64G,tpch,0,90,10.567,6.235,84.596,338.662,4.637
"c1,customer,selc1",6,114,HASH_JOIN,job_1598736990125_1901,65,71,114,5,114,4,114,,1,name:tpch-bw:10Gbps-ds:64G-stride:90-rep:0,10Gbps,64G,tpch,0,90,6.314,4.522,71.389,124.837,5.426
"grResult,sumResult",4,2,"GROUP_BY,COMBINER",job_1598736990125_1902,1,4,2,4,2,4,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:90-rep:0,10Gbps,64G,tpch,0,90,4.587,-0.001,4.587,11.774,4.209
sortResult,2,2,SAMPLER,job_1598736990125_1903,1,2,2,2,2,2,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:90-rep:0,10Gbps,64G,tpch,0,90,2.916,-0.001,2.916,10.816,5.576
sortResult,3,2,ORDER_BY,job_1598736990125_1904,1,3,2,3,2,3,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:90-rep:0,10Gbps,64G,tpch,0,90,3.005,-0.001,3.005,10.839,4.543
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1905,2,4,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:100-rep:0,10Gbps,64G,tpch,0,100,3.949,-0.001,4.183,10.937,4.749
"s1,sels1,supplier",5,4,HASH_JOIN,job_1598736990125_1906,4,6,4,6,4,2,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:100-rep:0,10Gbps,64G,tpch,0,100,5.477,2.892,6.919,12.57,4.366
"l1,lineitem,sell1",27,781,HASH_JOIN,job_1598736990125_1907,129,34,781,26,781,3,781,,1,name:tpch-bw:10Gbps-ds:64G-stride:100-rep:0,10Gbps,64G,tpch,0,100,27.187,3.444,34.682,813.434,4.727
"forders,o1,orders,selo1",10,300,HASH_JOIN,job_1598736990125_1908,134,102,300,7,300,6,300,,1,name:tpch-bw:10Gbps-ds:64G-stride:100-rep:0,10Gbps,64G,tpch,0,100,10.612,6.251,102.942,314.046,4.506
"c1,customer,selc1",6,115,HASH_JOIN,job_1598736990125_1909,65,64,115,5,115,4,115,,1,name:tpch-bw:10Gbps-ds:64G-stride:100-rep:0,10Gbps,64G,tpch,0,100,6.218,4.459,64.677,125.308,5.312
"grResult,sumResult",4,3,"GROUP_BY,COMBINER",job_1598736990125_1910,1,4,3,4,3,4,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:100-rep:0,10Gbps,64G,tpch,0,100,4.575,-0.001,4.575,12.412,4.019
sortResult,2,3,SAMPLER,job_1598736990125_1911,1,2,3,2,3,2,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:100-rep:0,10Gbps,64G,tpch,0,100,2.666,-0.001,2.666,10.662,4.475
sortResult,2,2,ORDER_BY,job_1598736990125_1912,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:100-rep:0,10Gbps,64G,tpch,0,100,2.928,-0.001,2.928,10.917,5.112
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1913,2,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:0-rep:0,10Gbps,64G,tpch,0,0,3.559,-0.001,3.563,10.821,6.021
"s1,sels1,supplier",4,4,HASH_JOIN,job_1598736990125_1914,4,5,4,5,4,2,4,,1,name:tpch-bw:10Gbps-ds:64G-stride:0-rep:0,10Gbps,64G,tpch,0,0,4.843,2.622,5.756,11.215,4.745
"l1,lineitem,sell1",27,672,HASH_JOIN,job_1598736990125_1915,129,36,672,26,672,3,672,,1,name:tpch-bw:10Gbps-ds:64G-stride:0-rep:0,10Gbps,64G,tpch,0,0,27.266,3.718,36.127,704.266,4.647
"forders,o1,orders,selo1",10,298,HASH_JOIN,job_1598736990125_1916,134,80,298,7,298,6,298,,1,name:tpch-bw:10Gbps-ds:64G-stride:0-rep:0,10Gbps,64G,tpch,0,0,10.548,6.268,80.051,311.317,5.398
"c1,customer,selc1",6,140,HASH_JOIN,job_1598736990125_1917,65,88,140,5,140,4,140,,1,name:tpch-bw:10Gbps-ds:64G-stride:0-rep:0,10Gbps,64G,tpch,0,0,6.644,4.617,88.286,150.977,4.897
"grResult,sumResult",4,3,"GROUP_BY,COMBINER",job_1598736990125_1918,1,4,3,4,3,4,3,,1,name:tpch-bw:10Gbps-ds:64G-stride:0-rep:0,10Gbps,64G,tpch,0,0,4.757,-0.001,4.757,12.655,4.522
sortResult,3,2,SAMPLER,job_1598736990125_1919,1,3,2,3,2,3,2,,1,name:tpch-bw:10Gbps-ds:64G-stride:0-rep:0,10Gbps,64G,tpch,0,0,3.43,-0.001,3.43,11.083,4.453
sortResult,2,3,ORDER_BY,job_1598736990125_1920,1,2,3,2,3,2,3,"/tpch/output/Q5out,",1,name:tpch-bw:10Gbps-ds:64G-stride:0-rep:0,10Gbps,64G,tpch,0,0,2.891,-0.001,2.891,11.573,4.564
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1921,2,3,2,3,2,3,2,,1,name:tpch-bw:20Gbps-ds:20G-stride:10-rep:0,20Gbps,20G,tpch,0,10,3.485,3.216,3.754,10.695,4.115
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1922,2,5,3,4,3,2,3,,1,name:tpch-bw:20Gbps-ds:20G-stride:10-rep:0,20Gbps,20G,tpch,0,10,4.283,2.703,5.863,10.156,5.247
"l1,lineitem,sell1",26,204,HASH_JOIN,job_1598736990125_1923,41,34,204,25,204,3,204,,1,name:tpch-bw:20Gbps-ds:20G-stride:10-rep:0,20Gbps,20G,tpch,0,10,26.313,3.094,34.372,234.267,5.609
"forders,o1,orders,selo1",10,144,HASH_JOIN,job_1598736990125_1924,42,74,144,7,144,6,144,,1,name:tpch-bw:20Gbps-ds:20G-stride:10-rep:0,20Gbps,20G,tpch,0,10,10.515,6.504,74.98,156.833,4.312
"c1,customer,selc1",5,34,HASH_JOIN,job_1598736990125_1925,21,22,34,4,34,4,34,,1,name:tpch-bw:20Gbps-ds:20G-stride:10-rep:0,20Gbps,20G,tpch,0,10,5.884,4.504,22.993,44.074,4.416
"grResult,sumResult",3,2,"GROUP_BY,COMBINER",job_1598736990125_1926,1,3,2,3,2,3,2,,1,name:tpch-bw:20Gbps-ds:20G-stride:10-rep:0,20Gbps,20G,tpch,0,10,3.848,-0.001,3.848,11.859,4.674
sortResult,3,2,SAMPLER,job_1598736990125_1927,1,3,2,3,2,3,2,,1,name:tpch-bw:20Gbps-ds:20G-stride:10-rep:0,20Gbps,20G,tpch,0,10,3.466,-0.001,3.466,10.854,4.759
sortResult,2,2,ORDER_BY,job_1598736990125_1928,1,2,2,2,2,2,2,"/tpch/output/Q5out,",1,name:tpch-bw:20Gbps-ds:20G-stride:10-rep:0,20Gbps,20G,tpch,0,10,2.869,-0.001,2.869,10.885,5.463
"fregion,n1,nation,region,seln1",3,2,HASH_JOIN,job_1598736990125_1929,2,4,2,3,2,3,2,,1,name:tpch-bw:20Gbps-ds:20G-stride:20-rep:0,20Gbps,20G,tpch,0,20,3.866,3.562,4.17,10.948,4.06
"s1,sels1,supplier",4,3,HASH_JOIN,job_1598736990125_1930,2,5,3,4,3,2,3,,1,name:tpch-bw:20Gbps-ds:20G-stride:20-rep:0,20Gbps,20G,tpch,0,20,4.043,2.718,5.367,10.189,4.417
"l1,lineitem,sell1",26,210,HASH_JOIN,job_1598736990125_1931,41,33,210,26,210,3,210,,1,name:tpch-bw:20Gbps-ds:20G-stride:20-rep:0,20Gbps,20G,tpch,0,20,26.386,3.03,33.939,240.83,3.939
"forders,o1,orders,selo1",9,131,HASH_JOIN,job_1598736990125_1932,42,64,131,7,131,6,131,,1,name:tpch-bw:20Gbps-ds:20G-stride:20-rep:0,20Gbps,20G,tpch,0,20,9.839,6.363,64.18,143.425,4.162
"c1,customer,selc1",6,50,HASH_JOIN,job_1598736990125_1933,21,30,50,4,50,4,50,,1,name:tpch-bw:20Gbps-ds:20G-stride:20-rep:0,20Gbps,20G,tpch,0,20,6.237,4.428,30.884,59.56,3.956
"grResult,sumResult",3,2,"GROUP_BY,COMBINER",job_1598736990125_1934,1,3,2,3,2,3,2,,1,name:tpch-bw:20Gbps-ds:20G-stride:20-rep:0,20Gbps,20G,tpch,0,20,3.678,-0.001,3.678,10.869,4.314
